ID,City,State,Lat,Long,Time
2548,Florida,Puerto Rico,18.3643,66.5611,0
724,Hampshire,Illinois,42.1124,88.5122,1
1943,San Antonio,Texas,29.4658,98.5253,2
2595,Florida,Puerto Rico,18.3643,66.5611,3
2494,Ontario,California,34.0393,117.6064,3
2614,San Francisco,California,37.7562,122.443,3
789,San Marcos,California,33.135,117.1744,4
376,Bristol,Tennessee,36.5572,82.2154,4
1281,Denver,Colorado,39.7621,104.8759,5
2407,Paradise,Nevada,36.0807,115.1369,6
895,Los Angeles,California,34.1139,118.4068,7
1403,Star,Idaho,43.7013,116.4934,8
909,Johannesburg,California,35.3718,117.64200000000001,8
1528,Mesa,Arizona,33.4017,111.71799999999999,9
2007,Force,Pennsylvania,41.2581,78.5035,10
1996,Detroit,Michigan,42.3834,83.1024,11
466,Philadelphia,Pennsylvania,40.0077,75.1339,12
2148,Kent,Washington,47.3887,122.2129,13
214,Centralia,Washington,46.7226,122.9696,14
2642,Dallas,Texas,32.7936,96.7662,15
975,Toronto,Ohio,40.4581,80.6096,16
1269,Los Angeles,California,34.1139,118.4068,16
2585,Norway,Michigan,45.8018,87.9132,17
201,Brisbane,California,37.6898,122.402,18
507,Columbia,South Carolina,34.0376,80.9037,19
2394,Houston,Texas,29.7863,95.3889,19
2804,California,Maryland,38.2969,76.4949,20
2385,Star,Idaho,43.7013,116.4934,20
309,Alberta,Virginia,36.8552,77.8937,21
1665,Elgin,Illinois,42.0385,88.3229,21
22,Belt,Montana,47.3873,110.9276,22
2721,Baton Rouge,Louisiana,30.4418,91.131,23
2195,Chicago,Illinois,41.8373,87.6862,24
553,Durham,North Carolina,35.9794,78.9031,25
2856,Carolina,Puerto Rico,18.4054,65.9792,26
1542,Wichita,Kansas,37.6896,97.3442,27
1195,Salt Lake City,Utah,40.7777,111.9306,28
1626,California,Maryland,38.2969,76.4949,29
85,Green Bay,Wisconsin,44.515,87.9896,30
1601,Los Angeles,California,34.1139,118.4068,31
1719,Florida,Puerto Rico,18.3643,66.5611,32
1955,Anchorage,Alaska,61.1508,149.1091,33
809,California,Maryland,38.2969,76.4949,34
451,Brooklyn,New York,40.6501,73.9496,35
521,Landover,Maryland,38.9241,76.8875,35
231,North,South Carolina,33.6164,81.10300000000001,36
2287,Kansas,Oklahoma,36.2058,94.789,37
2628,Thomasville,North Carolina,35.8813,80.0807,38
2658,Victoria,Texas,28.8285,96.985,39
24,Round Rock,Texas,30.5254,97.666,39
2441,Milford,Massachusetts,42.1477,71.5167,40
655,Miami,Florida,25.7839,80.2102,41
884,Argo,Alabama,33.6961,86.5066,42
547,Farmington,New Mexico,36.7555,108.1823,42
2317,Sunnyvale,California,37.3836,122.0256,43
1220,Jersey,Georgia,33.7177,83.8,44
785,San Francisco,California,37.7562,122.443,45
737,Carthage,Missouri,37.1503,94.3225,46
1505,Grand Blanc,Michigan,42.9258,83.6181,46
2255,Brooklyn,New York,40.6501,73.9496,47
1531,Hemphill,Texas,31.3431,93.8512,48
2984,San Jose,California,37.3019,121.8486,48
1802,New York,New York,40.6943,73.9249,49
889,Florida,Puerto Rico,18.3643,66.5611,50
161,California,Maryland,38.2969,76.4949,50
814,Baltimore,Maryland,39.3051,76.6144,51
2834,Louisville,Kentucky,38.1663,85.6485,52
2833,Alberta,Virginia,36.8552,77.8937,53
1663,Gem,Kansas,39.426,100.8973,54
1597,Florida,Puerto Rico,18.3643,66.5611,55
1913,Austin,Texas,30.3004,97.7522,56
307,London,Kentucky,37.1175,84.0767,57
887,Massac,Kentucky,37.0335,88.6859,58
2235,Jamaica,Iowa,41.8452,94.307,58
1100,Canadian,Texas,35.9096,100.3838,58
1911,East Side,Pennsylvania,41.0621,75.7595,59
2561,Ontario,California,34.0393,117.6064,59
1226,Seattle,Washington,47.6211,122.3244,60
2663,Maple Grove,Minnesota,45.1089,93.4626,61
2086,Ontario,California,34.0393,117.6064,62
1920,Jersey,Georgia,33.7177,83.8,63
1294,California,Maryland,38.2969,76.4949,64
2234,Melbourne,Florida,28.1085,80.6627,65
2293,Austin,Texas,30.3004,97.7522,66
2539,Cortland,New York,42.6004,76.1784,67
1072,Chicago,Illinois,41.8373,87.6862,68
2895,Oklahoma,Pennsylvania,41.11,78.7356,68
2167,Vega,Texas,35.2456,102.4262,68
2998,Ray,North Dakota,48.3416,103.1635,69
2493,California,Maryland,38.2969,76.4949,69
2470,Seattle,Washington,47.6211,122.3244,70
223,Austin,Texas,30.3004,97.7522,70
2438,Euclid,Ohio,41.5904,81.5188,70
1250,Portland,Oregon,45.5372,122.65,70
2433,Tyler,Texas,32.3184,95.3062,71
2800,Temecula,California,33.4928,117.1315,71
2400,Ontario,California,34.0393,117.6064,72
2680,Delhi,California,37.4306,120.7759,73
2908,Laplace,Louisiana,30.0731,90.4758,74
943,Brazil,Indiana,39.5226,87.124,74
2707,Toronto,Ohio,40.4581,80.6096,75
377,Dallas,Texas,32.7936,96.7662,76
1646,Penn,Pennsylvania,40.3294,79.6419,77
455,Seattle,Washington,47.6211,122.3244,78
492,Virginia,Minnesota,47.5169,92.5128,79
1946,Elizabeth,New Jersey,40.6657,74.1912,79
1964,California,Maryland,38.2969,76.4949,80
55,Denver,Colorado,39.7621,104.8759,81
2179,Claremont,California,34.1259,117.7153,81
2044,Indiana,Pennsylvania,40.622,79.1552,82
2638,North,South Carolina,33.6164,81.10300000000001,83
2300,Petaluma,California,38.2423,122.6267,84
1027,Indiana,Pennsylvania,40.622,79.1552,85
1028,Atlanta,Georgia,33.7627,84.4224,86
2819,Houston,Texas,29.7863,95.3889,86
778,Concrete,Washington,48.5371,121.7509,87
2954,Angola,Indiana,41.6433,85.0051,88
2181,Mexico,Missouri,39.1625,91.8711,89
474,Cana,Virginia,36.5816,80.6688,90
1944,Houston,Texas,29.7863,95.3889,91
2556,Gate,Oklahoma,36.8517,100.0553,92
405,Virginia,Minnesota,47.5169,92.5128,93
902,Pittsburgh,Pennsylvania,40.4396,79.9762,94
992,Cerritos,California,33.8677,118.0686,95
2067,Lisle,Illinois,41.7918,88.0888,96
1163,Chaska,Minnesota,44.8164,93.6092,97
508,West Palm Beach,Florida,26.7468,80.1316,98
807,Danville,Illinois,40.1423,87.6114,99
2586,Columbia,South Carolina,34.0376,80.9037,100
2664,Gay,Georgia,33.0937,84.5755,100
107,Nashua,New Hampshire,42.7491,71.491,100
2713,Fort Hood,Texas,31.1345,97.7797,101
2621,Los Angeles,California,34.1139,118.4068,101
2233,Jersey,Georgia,33.7177,83.8,102
1596,Dillon,South Carolina,34.4233,79.3689,102
322,Oregon,Ohio,41.6528,83.4322,102
1052,Delhi,California,37.4306,120.7759,103
2475,Delhi,California,37.4306,120.7759,103
2051,Oskaloosa,Iowa,41.2922,92.6403,104
869,Holiday,Florida,28.1864,82.7429,105
2319,Manhattan,New York,40.7834,73.9662,106
2298,Hampton,Virginia,37.0551,76.363,106
1821,Nashville,Tennessee,36.1715,86.7843,107
1881,Houston,Texas,29.7863,95.3889,108
2071,Pittsburgh,Pennsylvania,40.4396,79.9762,109
491,Tennessee,Illinois,40.4114,90.8362,110
2305,Tower,Minnesota,47.8103,92.2832,110
515,Ontario,California,34.0393,117.6064,111
1205,Cleveland,Ohio,41.4767,81.6804,112
345,Auburn,Alabama,32.6087,85.4899,112
2447,Grand Prairie,Texas,32.6872,97.0209,113
1987,Seacliff,California,36.977,121.9176,114
341,Edinburg,Texas,26.3197,98.1596,115
1132,Hammond,Indiana,41.6169,87.491,115
239,Los Angeles,California,34.1139,118.4068,116
1125,Minneapolis,Minnesota,44.9635,93.2678,117
861,Detroit,Michigan,42.3834,83.1024,117
2734,Castle,Oklahoma,35.4752,96.3835,118
977,Bridgetown,Ohio,39.1551,84.6359,119
706,Los Angeles,California,34.1139,118.4068,119
1575,Florida,Puerto Rico,18.3643,66.5611,120
2622,Melbourne,Florida,28.1085,80.6627,120
2290,Seattle,Washington,47.6211,122.3244,120
1044,Penn,Pennsylvania,40.3294,79.6419,121
2545,Chattanooga,Tennessee,35.0657,85.2488,121
2900,Raleigh,North Carolina,35.8325,78.6435,122
2799,Hayward,California,37.6328,122.0772,123
1769,Boston,Massachusetts,42.3188,71.0846,124
2098,Belleville,Illinois,38.5165,89.99,124
2562,College Park,Maryland,38.996,76.9337,124
87,Lansing,Michigan,42.7142,84.5601,125
2951,Newark,New Jersey,40.7245,74.1725,126
2904,Cana,Virginia,36.5816,80.6688,127
1362,San Diego,California,32.8312,117.1225,128
1606,Indianapolis,Indiana,39.7771,86.1458,128
